Episode 1: reward: -84.837, steps: 6
Episode 7069: reward: -411.930, steps: 13
Episode 7070: reward: -2957.607, steps: 6
Episode 7071: reward: -360.364, steps: 14
Episode 7072: reward: -4974.563, steps: 8
Episode 7073: reward: -61.430, steps: 5
Episode 7074: reward: -218.884, steps: 13
Episode 7075: reward: -207.324, steps: 14
Episode 7076: reward: -615.239, steps: 4
Episode 7077: reward: -631.413, steps: 13
Episode 7078: reward: -214.640, steps: 13
Episode 7079: reward: -199.743, steps: 15
Episode 7080: reward: -79.847, steps: 6
Episode 7081: reward: -866.968, steps: 10
Episode 7082: reward: -208.860, steps: 13
Episode 7083: reward: -214.340, steps: 17
Episode 7084: reward: -479.327, steps: 11
Episode 7085: reward: -1640.118, steps: 5
Episode 7086: reward: -4654.936, steps: 7
Episode 7087: reward: -6871.833, steps: 8
Episode 7088: reward: -84.837, steps: 6
Episode 7089: reward: -1056.673, steps: 10
Episode 7090: reward: -5935.635, steps: 7
Episode 7091: reward: -989.518, steps: 13
Episode 7092: reward: -229.885, steps: 12
Episode 7093: reward: -877.103, steps: 10
Episode 7094: reward: -194.747, steps: 13
Episode 7095: reward: -3334.190, steps: 7
Episode 7096: reward: -1851.559, steps: 13
Episode 7097: reward: -497.951, steps: 4
Episode 7098: reward: -2122.000, steps: 12
Episode 7099: reward: -1182.106, steps: 12
Episode 7100: reward: -680.023, steps: 10
Episode 7101: reward: -633.343, steps: 11
Episode 7102: reward: -84.683, steps: 6
Episode 7103: reward: -64.041, steps: 5
Episode 7104: reward: -1285.887, steps: 4
Episode 7105: reward: -2774.138, steps: 14
Episode 7106: reward: -1241.723, steps: 11
Episode 7107: reward: -549.902, steps: 12
Episode 7108: reward: -342.243, steps: 12
Episode 7109: reward: -795.669, steps: 13
Episode 7110: reward: -81.390, steps: 6
Episode 7111: reward: -2587.195, steps: 5
Episode 7112: reward: -208.477, steps: 15
Episode 7113: reward: -2806.910, steps: 14
Episode 7114: reward: -521.452, steps: 12
Episode 7115: reward: -578.919, steps: 11
Episode 7116: reward: -79.143, steps: 6
Episode 7117: reward: -1933.516, steps: 5
Episode 7118: reward: -47.194, steps: 4
Episode 7119: reward: -251.511, steps: 14
Episode 7120: reward: -1932.586, steps: 12
Episode 7121: reward: -4104.134, steps: 6
Episode 7122: reward: -268.532, steps: 12
Episode 7123: reward: -536.995, steps: 4
Episode 7124: reward: -25.820, steps: 3
Episode 7125: reward: -62.470, steps: 5
Episode 7126: reward: -50.172, steps: 4
Episode 7127: reward: -236.336, steps: 13
Episode 7128: reward: -4619.383, steps: 17
Episode 7129: reward: -294.083, steps: 14
Episode 7130: reward: -280.890, steps: 14
Episode 7131: reward: -636.364, steps: 11
Episode 7132: reward: -5050.814, steps: 7
Episode 7133: reward: -3762.280, steps: 6
Episode 7134: reward: -593.073, steps: 4
Episode 7135: reward: -4651.117, steps: 14
Episode 7136: reward: -1407.094, steps: 13
Episode 7137: reward: -27.877, steps: 4
Episode 7138: reward: -4071.030, steps: 13
Episode 7139: reward: -7066.780, steps: 8
Episode 7140: reward: -2287.618, steps: 12
Episode 7141: reward: -208.316, steps: 15
Episode 7142: reward: -5229.565, steps: 14
Episode 7143: reward: -47.286, steps: 4
Episode 7144: reward: -226.016, steps: 14
Episode 7145: reward: -35.422, steps: 4
Episode 7146: reward: -209.521, steps: 13
Episode 7147: reward: -54.641, steps: 4
Episode 7148: reward: -1381.481, steps: 11
Episode 7149: reward: -225.948, steps: 14
Episode 7150: reward: -2325.657, steps: 5
Episode 7151: reward: -1148.034, steps: 10
Episode 7152: reward: -357.348, steps: 12
Episode 7153: reward: -183.238, steps: 3
Episode 7154: reward: -1079.360, steps: 12
Episode 7155: reward: -23.424, steps: 3
Episode 7156: reward: -55.563, steps: 5
Episode 7157: reward: -1910.903, steps: 15
Episode 7158: reward: -251.383, steps: 12
Episode 7159: reward: -254.912, steps: 14
Episode 7160: reward: -2930.129, steps: 6
Episode 7161: reward: -3569.957, steps: 6
Episode 7162: reward: -47.440, steps: 4
Episode 7163: reward: -84.836, steps: 6
Episode 7164: reward: -232.210, steps: 16
Episode 7165: reward: -46.923, steps: 4
Episode 7166: reward: -199.729, steps: 15
Episode 7167: reward: -46.801, steps: 4
Episode 7168: reward: -1881.948, steps: 12
Episode 7169: reward: -77.603, steps: 6
Episode 7170: reward: -7146.397, steps: 8
Episode 7171: reward: -490.170, steps: 11
Episode 7172: reward: -26.750, steps: 3
Episode 7173: reward: -64.704, steps: 5
Episode 7174: reward: -208.310, steps: 17
Episode 7175: reward: -2216.908, steps: 12
Episode 7176: reward: -999.125, steps: 10
Episode 7177: reward: -467.978, steps: 4
Episode 7178: reward: -1195.177, steps: 12
Episode 7179: reward: -3495.326, steps: 13
Episode 7180: reward: -1090.424, steps: 11
Episode 7181: reward: -4382.233, steps: 13
Episode 7182: reward: -1023.408, steps: 11
Episode 7183: reward: -3706.442, steps: 6
Episode 7184: reward: -1127.032, steps: 11
Episode 7185: reward: -207.343, steps: 13
Episode 7186: reward: -23.710, steps: 3
Episode 7187: reward: -376.678, steps: 12
Episode 7188: reward: -1600.277, steps: 5
Episode 7189: reward: -56.432, steps: 5
Episode 7190: reward: -228.234, steps: 13
Episode 7191: reward: -5150.315, steps: 14
Episode 7192: reward: -34.770, steps: 4
Episode 7193: reward: -643.471, steps: 11
Episode 7194: reward: -84.837, steps: 6
Episode 7195: reward: -65.007, steps: 5
Episode 7196: reward: -210.052, steps: 15
Episode 7197: reward: -1131.604, steps: 11
Episode 7198: reward: -66.222, steps: 4
Episode 7199: reward: -84.837, steps: 6
Episode 7200: reward: -615.391, steps: 11
Episode 7201: reward: -707.490, steps: 11
Episode 7202: reward: -84.837, steps: 6
Episode 7203: reward: -5620.826, steps: 7
Episode 7204: reward: -209.214, steps: 14
Episode 7205: reward: -222.390, steps: 13
Episode 7206: reward: -404.051, steps: 11
Episode 7207: reward: -263.332, steps: 13
Episode 7208: reward: -1201.980, steps: 12
Episode 7209: reward: -158.764, steps: 3
Episode 7210: reward: -232.546, steps: 16
Episode 7211: reward: -84.837, steps: 6
Episode 7212: reward: -209.164, steps: 15
Episode 7213: reward: -634.603, steps: 13
Episode 7214: reward: -702.777, steps: 13
Episode 7215: reward: -1268.800, steps: 11
Episode 7216: reward: -84.834, steps: 6
Episode 7217: reward: -285.606, steps: 13
Episode 7218: reward: -7258.457, steps: 8
Episode 7219: reward: -377.014, steps: 13
Episode 7220: reward: -262.298, steps: 15
Episode 7221: reward: -4118.308, steps: 13
Episode 7222: reward: -6627.060, steps: 7
Episode 7223: reward: -65.175, steps: 5
Episode 7224: reward: -528.658, steps: 4
Episode 7225: reward: -2849.265, steps: 16
Episode 7226: reward: -76.296, steps: 6
Episode 7227: reward: -6511.530, steps: 7
Episode 7228: reward: -212.202, steps: 19
Episode 7229: reward: -2584.056, steps: 12
Episode 7230: reward: -873.136, steps: 10
Episode 7231: reward: -956.560, steps: 11
Episode 7232: reward: -623.081, steps: 11
Episode 7233: reward: -479.053, steps: 14
Episode 7234: reward: -957.976, steps: 10
Episode 7235: reward: -230.892, steps: 16
Episode 7236: reward: -62.043, steps: 5
Episode 7237: reward: -2004.169, steps: 12
Episode 7238: reward: -733.671, steps: 10
Episode 7239: reward: -2186.117, steps: 12
Episode 7240: reward: -459.463, steps: 11
Episode 7241: reward: -63.138, steps: 5
Episode 7242: reward: -7200.171, steps: 8
Episode 7243: reward: -7443.259, steps: 8
Episode 7244: reward: -2952.813, steps: 6
Episode 7245: reward: -4222.323, steps: 7
Episode 7246: reward: -1790.749, steps: 5
Episode 7247: reward: -84.837, steps: 6
Episode 7248: reward: -46.895, steps: 4
Episode 7249: reward: -84.061, steps: 6
Episode 7250: reward: -1112.510, steps: 10
Episode 7251: reward: -2098.108, steps: 12
Episode 7252: reward: -269.826, steps: 12
Episode 7253: reward: -48.719, steps: 5
Episode 7254: reward: -641.951, steps: 4
Episode 7255: reward: -84.837, steps: 6
Episode 7256: reward: -495.170, steps: 12
Episode 7257: reward: -662.325, steps: 13
Episode 7258: reward: -4622.003, steps: 17
Episode 7259: reward: -965.170, steps: 11
Episode 7260: reward: -306.078, steps: 11
Episode 7261: reward: -47.889, steps: 4
Episode 7262: reward: -244.333, steps: 12
Episode 7263: reward: -208.317, steps: 15
Episode 7264: reward: -50.869, steps: 5
Episode 7265: reward: -545.907, steps: 4
Episode 7266: reward: -56.901, steps: 5
Episode 7267: reward: -3449.013, steps: 7
Episode 7268: reward: -1250.449, steps: 11
Episode 7269: reward: -3598.713, steps: 13
Episode 7270: reward: -607.225, steps: 11
Episode 7271: reward: -219.962, steps: 13
Episode 7272: reward: -958.525, steps: 10
Episode 7273: reward: -886.469, steps: 12
Episode 7274: reward: -1003.552, steps: 4
Episode 7275: reward: -1299.350, steps: 11
Episode 7276: reward: -54.553, steps: 5
Episode 7277: reward: -396.654, steps: 12
Episode 7278: reward: -308.177, steps: 12
Episode 7279: reward: -893.494, steps: 10
Episode 7280: reward: -84.837, steps: 6
Episode 7281: reward: -4624.454, steps: 17
Episode 7282: reward: -80.013, steps: 6
Episode 7283: reward: -359.237, steps: 11
Episode 7284: reward: -659.588, steps: 11
Episode 7285: reward: -7579.033, steps: 15
Episode 7286: reward: -1481.266, steps: 5
Episode 7287: reward: -6992.813, steps: 8
Episode 7288: reward: -439.696, steps: 11
Episode 7289: reward: -380.175, steps: 11
Episode 7290: reward: -656.504, steps: 13
Episode 7291: reward: -2446.788, steps: 5
Episode 7292: reward: -341.313, steps: 11
Episode 7293: reward: -1204.062, steps: 11
Episode 7294: reward: -46.904, steps: 4
Episode 7295: reward: -62.691, steps: 5
Episode 7296: reward: -1383.623, steps: 11
Episode 7297: reward: -83.760, steps: 6
Episode 7298: reward: -52.383, steps: 3
Episode 7299: reward: -84.837, steps: 6
Episode 7300: reward: -47.207, steps: 4
Episode 7301: reward: -46.898, steps: 4
Episode 7302: reward: -228.554, steps: 12
Episode 7303: reward: -390.732, steps: 11
Episode 7304: reward: -584.482, steps: 11
Episode 7305: reward: -31.011, steps: 4
Episode 7306: reward: -46.962, steps: 4
Episode 7307: reward: -422.381, steps: 12
Episode 7308: reward: -5206.703, steps: 14
Episode 7309: reward: -84.837, steps: 6
Episode 7310: reward: -210.850, steps: 13
Episode 7311: reward: -197.036, steps: 15
Episode 7312: reward: -3572.344, steps: 13
Episode 7313: reward: -213.520, steps: 14
Episode 7314: reward: -1485.157, steps: 11
Episode 7315: reward: -280.128, steps: 13
Episode 7316: reward: -566.387, steps: 4
Episode 7317: reward: -2482.778, steps: 6
Episode 7318: reward: -230.288, steps: 16
Episode 7319: reward: -266.850, steps: 12
Episode 7320: reward: -4133.731, steps: 7
Episode 7321: reward: -619.929, steps: 11
Episode 7322: reward: -265.525, steps: 12
Episode 7323: reward: -1773.524, steps: 5
Episode 7324: reward: -1211.768, steps: 12
Episode 7325: reward: -7623.289, steps: 15
Episode 7326: reward: -201.130, steps: 14
Episode 7327: reward: -355.317, steps: 13
Episode 7328: reward: -682.937, steps: 4
Episode 7329: reward: -527.268, steps: 4
Episode 7330: reward: -5090.614, steps: 7
Episode 7331: reward: -7341.208, steps: 8
Episode 7332: reward: -151.645, steps: 3
Episode 7333: reward: -2165.111, steps: 12
Episode 7334: reward: -3683.323, steps: 13
Episode 7335: reward: -46.734, steps: 4
Episode 7336: reward: -939.257, steps: 13
Episode 7337: reward: -6356.256, steps: 7
Episode 7338: reward: -601.239, steps: 11
Episode 7339: reward: -351.028, steps: 13
Episode 7340: reward: -513.721, steps: 11
Episode 7341: reward: -2518.433, steps: 12
Episode 7342: reward: -228.535, steps: 16
Episode 7343: reward: -209.094, steps: 13
Episode 7344: reward: -1689.986, steps: 12
Episode 7345: reward: -640.683, steps: 14
Episode 7346: reward: -1368.502, steps: 11
Episode 7347: reward: -48.330, steps: 4
Episode 7348: reward: -232.043, steps: 16
Episode 7349: reward: -1595.578, steps: 11
Episode 7350: reward: -232.026, steps: 16
Episode 7351: reward: -539.070, steps: 12
Episode 7352: reward: -24.696, steps: 3
Episode 7353: reward: -3674.951, steps: 6
Episode 7354: reward: -1403.484, steps: 11
Episode 7355: reward: -293.897, steps: 14
Episode 7356: reward: -84.837, steps: 6
Episode 7357: reward: -722.495, steps: 11
Episode 7358: reward: -2515.125, steps: 5
Episode 7359: reward: -3142.094, steps: 6
Episode 7360: reward: -48.081, steps: 4
Episode 7361: reward: -76.967, steps: 6
Episode 7362: reward: -1072.795, steps: 10
Episode 7363: reward: -662.944, steps: 11
Episode 7364: reward: -622.042, steps: 11
Episode 7365: reward: -4773.440, steps: 14
Episode 7366: reward: -77.084, steps: 6
Episode 7367: reward: -267.122, steps: 14
Episode 7368: reward: -84.837, steps: 6
Episode 7369: reward: -79.878, steps: 6
Episode 7370: reward: -619.012, steps: 11
Episode 7371: reward: -81.286, steps: 6
Episode 7372: reward: -110.498, steps: 3
Episode 7373: reward: -426.349, steps: 11
Episode 7374: reward: -2126.694, steps: 5
Episode 7375: reward: -580.811, steps: 11
Episode 7376: reward: -2738.890, steps: 6
Episode 7377: reward: -5197.070, steps: 14
Episode 7378: reward: -291.897, steps: 15
Episode 7379: reward: -6401.188, steps: 7
Episode 7380: reward: -1893.653, steps: 13
Episode 7381: reward: -1350.576, steps: 11
Episode 7382: reward: -1133.608, steps: 12
Episode 7383: reward: -345.174, steps: 11
Episode 7384: reward: -3822.855, steps: 6
Episode 7385: reward: -1022.165, steps: 10
Episode 7386: reward: -575.079, steps: 4
Episode 7387: reward: -222.443, steps: 14
Episode 7388: reward: -564.622, steps: 11
Episode 7389: reward: -617.855, steps: 13
Episode 7390: reward: -2007.304, steps: 12
Episode 7391: reward: -3591.575, steps: 6
Episode 7392: reward: -891.097, steps: 10
Episode 7393: reward: -232.071, steps: 16
Episode 7394: reward: -197.678, steps: 15
Episode 7395: reward: -227.612, steps: 16
Episode 7396: reward: -626.784, steps: 4
Episode 7397: reward: -1791.562, steps: 5
Episode 7398: reward: -66.038, steps: 5
Episode 7399: reward: -4622.486, steps: 14
Episode 7400: reward: -247.670, steps: 13
Episode 7401: reward: -54.117, steps: 4
Episode 7402: reward: -207.862, steps: 15
Episode 7403: reward: -538.408, steps: 12
Episode 7404: reward: -586.904, steps: 4
Episode 7405: reward: -31.803, steps: 3
Episode 7406: reward: -234.467, steps: 13
Episode 7407: reward: -197.588, steps: 14
Episode 7408: reward: -360.326, steps: 13
Episode 7409: reward: -197.998, steps: 15
Episode 7410: reward: -303.493, steps: 12
Episode 7411: reward: -5263.789, steps: 8
Episode 7412: reward: -1917.286, steps: 15
Episode 7413: reward: -1128.428, steps: 10
Episode 7414: reward: -3659.011, steps: 13
Episode 7415: reward: -448.179, steps: 11
Episode 7416: reward: -295.234, steps: 13
Episode 7417: reward: -235.101, steps: 12
Episode 7418: reward: -80.822, steps: 6
Episode 7419: reward: -186.883, steps: 13
Episode 7420: reward: -86.717, steps: 4
Episode 7421: reward: -1080.885, steps: 10
Episode 7422: reward: -69.061, steps: 5
Episode 7423: reward: -240.761, steps: 16
Episode 7424: reward: -2603.284, steps: 12
Episode 7425: reward: -526.802, steps: 4
Episode 7426: reward: -3714.192, steps: 6
Episode 7427: reward: -4137.170, steps: 13
Episode 7428: reward: -259.718, steps: 12
Episode 7429: reward: -599.418, steps: 4
Episode 7430: reward: -524.692, steps: 11
Episode 7431: reward: -7187.484, steps: 8
Episode 7432: reward: -4517.317, steps: 7
Episode 7433: reward: -61.613, steps: 5
Episode 7434: reward: -291.287, steps: 13
Episode 7435: reward: -264.675, steps: 12
Episode 7436: reward: -696.377, steps: 10
Episode 7437: reward: -1375.919, steps: 11
Episode 7438: reward: -46.751, steps: 5
Episode 7439: reward: -210.658, steps: 14
Episode 7440: reward: -2848.768, steps: 16
Episode 7441: reward: -207.428, steps: 13
Episode 7442: reward: -1171.867, steps: 12
Episode 7443: reward: -242.637, steps: 12
Episode 7444: reward: -76.267, steps: 6
Episode 7445: reward: -2873.736, steps: 6
Episode 7446: reward: -43.207, steps: 4
Episode 7447: reward: -229.195, steps: 16
Episode 7448: reward: -309.053, steps: 12
Episode 7449: reward: -197.389, steps: 15
Episode 7450: reward: -244.983, steps: 14
Episode 7451: reward: -732.661, steps: 11
Episode 7452: reward: -22.528, steps: 3
Episode 7453: reward: -2871.877, steps: 7
Episode 7454: reward: -47.273, steps: 5
Episode 7455: reward: -4349.038, steps: 7
Episode 7456: reward: -84.837, steps: 6
Episode 7457: reward: -258.683, steps: 12
Episode 7458: reward: -82.219, steps: 6
Episode 7459: reward: -215.140, steps: 13
Episode 7460: reward: -7247.645, steps: 8
Episode 7461: reward: -1269.073, steps: 11
Episode 7462: reward: -221.672, steps: 15
Episode 7463: reward: -60.924, steps: 5
Episode 7464: reward: -79.408, steps: 6
Episode 7465: reward: -2586.966, steps: 12
Episode 7466: reward: -618.179, steps: 4
Episode 7467: reward: -49.359, steps: 4
Episode 7468: reward: -266.181, steps: 14
Episode 7469: reward: -3007.796, steps: 13
Episode 7470: reward: -239.721, steps: 16
Episode 7471: reward: -262.903, steps: 13
Episode 7472: reward: -84.837, steps: 6
Episode 7473: reward: -356.436, steps: 11
Episode 7474: reward: -702.223, steps: 10
Episode 7475: reward: -237.331, steps: 3
Episode 7476: reward: -32.871, steps: 4
Episode 7477: reward: -207.759, steps: 13
Episode 7478: reward: -301.364, steps: 12
Episode 7479: reward: -199.968, steps: 14
Episode 7480: reward: -208.064, steps: 13
Episode 7481: reward: -5243.663, steps: 14
Episode 7482: reward: -820.503, steps: 11
Episode 7483: reward: -276.058, steps: 13
Episode 7484: reward: -2669.595, steps: 6
Episode 7485: reward: -900.488, steps: 10
Episode 7486: reward: -1309.263, steps: 4
Episode 7487: reward: -214.409, steps: 13
Episode 7488: reward: -706.816, steps: 11
Episode 7489: reward: -7163.747, steps: 8
Episode 7490: reward: -5884.460, steps: 8
Episode 7491: reward: -55.730, steps: 5
Episode 7492: reward: -61.331, steps: 5
Episode 7493: reward: -6138.815, steps: 7
Episode 7494: reward: -221.409, steps: 14
Episode 7495: reward: -2265.041, steps: 12
Episode 7496: reward: -208.601, steps: 15
Episode 7497: reward: -1211.173, steps: 4
Episode 7498: reward: -59.614, steps: 5
Episode 7499: reward: -584.842, steps: 11
Episode 7500: reward: -232.023, steps: 16
Episode 7501: reward: -664.798, steps: 4
Episode 7502: reward: -1031.974, steps: 11
Episode 7503: reward: -2123.974, steps: 12
Episode 7504: reward: -1151.362, steps: 11
Episode 7505: reward: -79.709, steps: 6
Episode 7506: reward: -437.519, steps: 12
Episode 7507: reward: -1127.219, steps: 12
Episode 7508: reward: -1932.014, steps: 5
Episode 7509: reward: -258.797, steps: 13
Episode 7510: reward: -1029.654, steps: 11
Episode 7511: reward: -1936.635, steps: 5
Episode 7512: reward: -1323.422, steps: 11
Episode 7513: reward: -1477.084, steps: 5
Episode 7514: reward: -188.283, steps: 15
Episode 7515: reward: -47.153, steps: 4
Episode 7516: reward: -60.082, steps: 5
Episode 7517: reward: -225.254, steps: 14
Episode 7518: reward: -379.761, steps: 11
Episode 7519: reward: -659.300, steps: 15
Episode 7520: reward: -621.591, steps: 11
Episode 7521: reward: -5612.340, steps: 16
Episode 7522: reward: -208.149, steps: 15
Episode 7523: reward: -366.427, steps: 11
Episode 7524: reward: -208.461, steps: 13
Episode 7525: reward: -2577.107, steps: 14
Episode 7526: reward: -264.427, steps: 3
Episode 7527: reward: -197.396, steps: 14
Episode 7528: reward: -1156.966, steps: 10
Episode 7529: reward: -24.219, steps: 3
Episode 7530: reward: -84.837, steps: 6
Episode 7531: reward: -385.134, steps: 11
Episode 7532: reward: -84.837, steps: 6
Episode 7533: reward: -221.105, steps: 3
Episode 7534: reward: -709.248, steps: 13
Episode 7535: reward: -6021.553, steps: 7
Episode 7536: reward: -67.338, steps: 5
Episode 7537: reward: -5825.423, steps: 8
Episode 7538: reward: -549.800, steps: 11
Episode 7539: reward: -7116.082, steps: 8
Episode 7540: reward: -195.965, steps: 14
Episode 7541: reward: -201.222, steps: 14
Episode 7542: reward: -34.585, steps: 3
Episode 7543: reward: -5770.365, steps: 14
Episode 7544: reward: -330.386, steps: 11
Episode 7545: reward: -352.532, steps: 12
Episode 7546: reward: -7211.877, steps: 8
Episode 7547: reward: -1049.515, steps: 11
Episode 7548: reward: -208.379, steps: 15
Episode 7549: reward: -5791.456, steps: 7
Episode 7550: reward: -334.419, steps: 15
Episode 7551: reward: -1125.574, steps: 11
Episode 7552: reward: -48.864, steps: 4
Episode 7553: reward: -234.983, steps: 3
Episode 7554: reward: -649.299, steps: 11
Episode 7555: reward: -981.630, steps: 14
Episode 7556: reward: -360.311, steps: 12
Episode 7557: reward: -232.114, steps: 16
Episode 7558: reward: -1540.672, steps: 11
Episode 7559: reward: -3449.531, steps: 7
Episode 7560: reward: -208.027, steps: 15
Episode 7561: reward: -1733.779, steps: 13
Episode 7562: reward: -1905.317, steps: 5
Episode 7563: reward: -1855.121, steps: 5
Episode 7564: reward: -208.784, steps: 15
Episode 7565: reward: -78.760, steps: 6
Episode 7566: reward: -206.490, steps: 15
Episode 7567: reward: -6715.743, steps: 7
Episode 7568: reward: -1455.368, steps: 11
Episode 7569: reward: -210.884, steps: 13
Episode 7570: reward: -240.745, steps: 3
Episode 7571: reward: -206.374, steps: 13
Episode 7572: reward: -409.281, steps: 13
Episode 7573: reward: -61.412, steps: 5
Episode 7574: reward: -581.506, steps: 4
Episode 7575: reward: -7408.316, steps: 8
Episode 7576: reward: -3416.197, steps: 6
Episode 7577: reward: -391.540, steps: 14
Episode 7578: reward: -6028.361, steps: 7
Episode 7579: reward: -4997.669, steps: 7
Episode 7580: reward: -655.604, steps: 4
Episode 7581: reward: -49.043, steps: 4
Episode 7582: reward: -371.789, steps: 11
Episode 7583: reward: -1002.675, steps: 10
Episode 7584: reward: -204.935, steps: 14
Episode 7585: reward: -219.288, steps: 13
Episode 7586: reward: -208.135, steps: 15
Episode 7587: reward: -6543.973, steps: 7
Episode 7588: reward: -297.675, steps: 13
Episode 7589: reward: -535.580, steps: 4
Episode 7590: reward: -258.568, steps: 15
Episode 7591: reward: -4877.565, steps: 8
Episode 7592: reward: -1088.656, steps: 11
Episode 7593: reward: -2570.359, steps: 16
Episode 7594: reward: -2684.492, steps: 6
Episode 7595: reward: -1699.457, steps: 11
Episode 7596: reward: -3797.213, steps: 7
Episode 7597: reward: -1119.955, steps: 10
Episode 7598: reward: -1282.682, steps: 11
Episode 7599: reward: -1258.450, steps: 4
Episode 7600: reward: -47.372, steps: 4
Episode 7601: reward: -76.315, steps: 6
Episode 7602: reward: -704.687, steps: 11
Episode 7603: reward: -2563.903, steps: 6
Episode 7604: reward: -2288.380, steps: 12
Episode 7605: reward: -29.635, steps: 3
Episode 7606: reward: -438.971, steps: 13
Episode 7607: reward: -27.144, steps: 3
Episode 7608: reward: -25.609, steps: 3
Episode 7609: reward: -33.362, steps: 4
Episode 7610: reward: -347.052, steps: 13
Episode 7611: reward: -208.281, steps: 15
Episode 7612: reward: -544.269, steps: 12
Episode 7613: reward: -321.071, steps: 11
Episode 7614: reward: -187.848, steps: 13
Episode 7615: reward: -3767.876, steps: 6
Episode 7616: reward: -215.242, steps: 15
Episode 7617: reward: -27.050, steps: 3
Episode 7618: reward: -636.435, steps: 11
Episode 7619: reward: -225.332, steps: 14
Episode 7620: reward: -286.500, steps: 12
Episode 7621: reward: -2139.110, steps: 12
Episode 7622: reward: -307.610, steps: 11
Episode 7623: reward: -259.033, steps: 12
Episode 7624: reward: -61.962, steps: 5
Episode 7625: reward: -209.079, steps: 13
Episode 7626: reward: -1064.246, steps: 10
Episode 7627: reward: -234.180, steps: 12
Episode 7628: reward: -56.764, steps: 5
Episode 7629: reward: -84.834, steps: 6
Episode 7630: reward: -66.791, steps: 5
Episode 7631: reward: -2992.615, steps: 6
Episode 7632: reward: -482.717, steps: 11
Episode 7633: reward: -6233.137, steps: 7
Episode 7634: reward: -315.526, steps: 12
Episode 7635: reward: -1761.093, steps: 11
Episode 7636: reward: -7635.656, steps: 15
Episode 7637: reward: -508.940, steps: 11
Episode 7638: reward: -64.321, steps: 4
Episode 7639: reward: -2089.470, steps: 14
Episode 7640: reward: -84.814, steps: 6
Episode 7641: reward: -829.439, steps: 10
Episode 7642: reward: -447.323, steps: 11
Episode 7643: reward: -349.665, steps: 13
Episode 7644: reward: -587.341, steps: 4
Episode 7645: reward: -79.629, steps: 6
Episode 7646: reward: -44.693, steps: 4
Episode 7647: reward: -5741.264, steps: 7
Episode 7648: reward: -1013.460, steps: 10
Episode 7649: reward: -2538.043, steps: 5
Episode 7650: reward: -2733.343, steps: 6
Episode 7651: reward: -6165.927, steps: 7
Episode 7652: reward: -6615.127, steps: 7
Episode 7653: reward: -79.897, steps: 6
Episode 7654: reward: -49.915, steps: 4
Episode 7655: reward: -49.058, steps: 4
Episode 7656: reward: -55.426, steps: 5
Episode 7657: reward: -209.477, steps: 15
Episode 7658: reward: -6706.585, steps: 8
Episode 7659: reward: -2010.939, steps: 12
Episode 7660: reward: -3751.423, steps: 13
Episode 7661: reward: -620.362, steps: 4
Episode 7662: reward: -32.416, steps: 4
Episode 7663: reward: -2787.214, steps: 6
Episode 7664: reward: -79.494, steps: 6
Episode 7665: reward: -427.690, steps: 11
Episode 7666: reward: -501.956, steps: 11
Episode 7667: reward: -521.379, steps: 4
Episode 7668: reward: -1164.847, steps: 12
Episode 7669: reward: -291.393, steps: 12
Episode 7670: reward: -1451.533, steps: 11
Episode 7671: reward: -374.817, steps: 11
Episode 7672: reward: -1572.641, steps: 11
Episode 7673: reward: -6973.716, steps: 8
Episode 7674: reward: -3740.721, steps: 13
Episode 7675: reward: -478.096, steps: 13
Episode 7676: reward: -671.803, steps: 12
Episode 7677: reward: -61.638, steps: 5
Episode 7678: reward: -1896.254, steps: 5
Episode 7679: reward: -1365.717, steps: 11
Episode 7680: reward: -25.122, steps: 3
Episode 7681: reward: -57.980, steps: 5
Episode 7682: reward: -430.108, steps: 12
Episode 7683: reward: -190.985, steps: 14
Episode 7684: reward: -69.021, steps: 4
Episode 7685: reward: -26.644, steps: 3
Episode 7686: reward: -3843.857, steps: 6
Episode 7687: reward: -57.854, steps: 5
Episode 7688: reward: -151.625, steps: 3
Episode 7689: reward: -565.209, steps: 4
Episode 7690: reward: -219.332, steps: 13
Episode 7691: reward: -463.337, steps: 12
Episode 7692: reward: -4132.203, steps: 6
Episode 7693: reward: -2185.528, steps: 12
Episode 7694: reward: -251.436, steps: 14
Episode 7695: reward: -5969.752, steps: 7
Episode 7696: reward: -369.470, steps: 13
Episode 7697: reward: -441.695, steps: 12
Episode 7698: reward: -7568.095, steps: 15
Episode 7699: reward: -6052.929, steps: 7
Episode 7700: reward: -2652.409, steps: 12
Episode 7701: reward: -3800.111, steps: 15
Episode 7702: reward: -416.325, steps: 11
Episode 7703: reward: -217.478, steps: 13
Episode 7704: reward: -2458.762, steps: 12
Episode 7705: reward: -225.645, steps: 15
Episode 7706: reward: -66.868, steps: 5
Episode 7707: reward: -60.020, steps: 5
Episode 7708: reward: -395.795, steps: 11
Episode 7709: reward: -337.688, steps: 11
Episode 7710: reward: -6475.882, steps: 7
Episode 7711: reward: -63.959, steps: 5
Episode 7712: reward: -1597.059, steps: 11
Episode 7713: reward: -220.308, steps: 14
Episode 7714: reward: -84.837, steps: 6
Episode 7715: reward: -1825.825, steps: 5
Episode 7716: reward: -544.142, steps: 12
Episode 7717: reward: -1455.728, steps: 11
Episode 7718: reward: -632.708, steps: 11
Episode 7719: reward: -7655.841, steps: 15
Episode 7720: reward: -1163.459, steps: 11
Episode 7721: reward: -219.424, steps: 13
Episode 7722: reward: -331.954, steps: 13
